device_id,gender,age,group,restDay,restNight,workDay,workNight,education,entertainment,finance,game,health,life,news,shopping,social,tools,travel,brand,geoLabel
1239082532107977511,0,1,1,2,8,4,6,0,0,0,40,0,0,0,0,0,0,20,7,15.0
8437867917429524755,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-1.0
-2701095115147563279,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,5,-1.0
-6843338455486182856,0,0,0,2,1,2,0,0,0,5,0,0,0,0,0,0,5,0,1,2.0
2259489701964878842,0,1,1,1,0,0,1,0,0,0,2,0,2,0,0,0,0,0,2,8.0
-6711641544479668924,0,1,1,3,0,7,4,0,0,196,14,0,0,42,0,0,14,0,0,6.0
-4705996597881539937,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,-1.0
-794198277343150343,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,2.0
-5980608539756405535,1,0,2,0,1,0,0,0,0,1,1,0,0,3,0,0,0,0,0,10.0
-5730944987200346076,1,0,2,8,3,1,1,0,0,0,0,0,0,0,0,0,13,0,2,-1.0
-2593978840905546285,0,1,1,11,5,12,19,0,0,0,57,0,7,0,0,0,0,0,2,2.0
5630500212361595439,0,1,1,0,0,9,10,0,0,19,0,0,0,0,0,0,19,0,6,3.0
7035418550308565632,0,1,1,2,0,0,0,0,0,2,2,0,0,2,0,0,0,0,1,-1.0
2366957454686095064,0,1,1,1,4,3,3,0,0,11,0,0,0,0,0,0,11,0,0,15.0
-6039282623321372126,0,1,1,3,0,1,1,0,0,5,5,0,0,0,0,0,0,0,0,-1.0
4662209010692460179,1,1,3,1,2,1,2,0,0,0,12,0,6,0,0,0,0,0,1,3.0
2203624452263408724,0,0,0,1,4,3,8,0,0,16,64,0,0,0,0,0,16,0,0,14.0
-6720545375091161618,1,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,2,-1.0
8133353860167150940,0,1,1,1,0,3,0,0,0,12,4,0,0,0,0,0,0,0,1,-1.0
-4228236775169450336,0,1,1,1,2,2,1,0,0,6,6,0,0,18,0,0,0,0,9,15.0
1068036339230329965,0,0,0,0,1,2,7,0,0,10,0,0,0,0,0,0,10,0,1,0.0
997893466461332786,0,1,1,1,2,4,0,0,0,56,7,0,0,0,0,0,7,0,1,-1.0
3849169624975406378,1,0,2,0,3,2,1,0,6,6,6,0,0,0,0,0,0,6,2,-1.0
1519631274830310711,0,0,0,2,2,4,0,0,8,8,8,0,0,8,0,0,0,0,3,7.0
2449150850933550898,1,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-1.0
-6517713201012700962,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,4,-1.0
-5761259307584729199,1,1,3,34,0,38,1,2,0,104,82,0,0,71,0,0,0,0,7,0.0
1090859107646751646,1,0,2,2,2,4,2,0,0,0,10,0,10,0,10,0,0,0,1,-1.0
-2629814299094432151,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,-1.0
-8163950559213451232,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,2.0
-7660396136510973830,1,0,2,0,0,1,0,0,0,13,0,0,0,0,0,0,1,0,3,-1.0
1405080848480265004,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,3,6.0
7958149919254944034,0,1,1,1,3,0,2,0,0,18,6,0,0,0,0,0,0,0,9,-1.0
-8639858887452900639,1,1,3,5,5,4,12,0,0,35,29,0,0,26,0,0,0,0,0,1.0
-337700432523558968,0,0,0,0,1,0,2,0,0,3,3,0,0,9,0,0,0,0,4,15.0
4295795081781515636,1,1,3,1,5,4,4,0,0,14,14,0,0,14,0,0,0,0,3,15.0
3026036052479298146,0,0,0,1,6,7,9,0,0,299,0,0,0,0,0,0,23,0,0,6.0
-4359455111936234015,1,0,2,3,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,-1.0
-7930309703209645213,1,1,3,7,7,25,18,0,114,57,285,0,0,0,0,0,57,0,0,3.0
4842364584809817368,1,0,2,17,6,33,6,0,0,0,124,0,62,0,0,0,0,0,4,2.0
-8900783196429911308,0,1,1,1,6,4,1,0,0,97,13,0,0,1,0,0,12,0,4,-1.0
6272562186147453545,0,0,0,0,2,2,5,0,9,9,9,0,0,0,0,0,0,0,6,0.0
7236393560264072287,0,0,0,8,0,7,2,0,0,17,34,0,0,0,0,0,0,0,1,5.0
473424652078374024,0,0,0,3,4,2,8,0,17,68,51,0,0,0,0,0,0,0,1,-1.0
2631356858329487501,1,0,2,3,5,5,3,0,0,16,0,0,0,0,0,0,16,0,3,-1.0
-6763512392625776959,0,1,1,14,2,3,0,0,0,19,19,0,0,19,0,0,0,0,1,3.0
371437559997099388,0,1,1,4,1,3,0,0,0,128,16,0,16,0,0,0,8,0,0,-1.0
8194713783277949171,0,1,1,1,0,0,1,0,0,2,2,0,0,2,0,0,0,0,2,10.0
-6842989389154627004,1,0,2,15,20,45,22,0,0,1326,0,0,0,0,0,0,102,0,2,6.0
6866970157429681387,1,1,3,3,3,0,0,0,0,9,9,0,0,15,0,0,0,0,3,3.0
-7801578117015787033,0,0,0,0,1,4,1,0,0,0,12,0,6,0,0,0,0,0,3,2.0
-6240485896986027381,0,1,1,3,6,4,7,0,0,20,0,0,0,0,0,0,20,0,1,3.0
-1925367143346691855,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0.0
4122749178954465145,0,1,1,1,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,-1.0
-7992575861723683883,1,0,2,0,2,0,0,0,0,16,2,0,0,0,0,0,2,0,2,1.0
5532505483969291189,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.0
-6278681072123844934,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,-1.0
-4389576883059925047,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0,3.0
-1034442578068177113,0,1,1,4,2,4,10,0,0,60,20,0,0,0,0,0,0,0,1,-1.0
7100394897889121253,0,1,1,0,1,0,0,0,1,2,3,0,0,1,0,0,0,0,9,-1.0
-8616562828474379739,0,1,1,1,0,1,2,0,0,0,4,0,0,0,0,0,0,0,1,-1.0
-6342937272299717031,0,1,1,13,18,44,41,0,0,1576,40,0,0,0,0,0,112,0,0,-1.0
-1966015761088146844,0,1,1,2,2,3,2,0,9,9,9,0,0,0,0,0,0,0,9,-1.0
639938294215032900,1,0,2,0,1,1,0,0,0,2,4,0,0,0,0,0,0,0,2,-1.0
-5239983045013378367,0,1,1,0,2,1,0,0,0,6,0,0,0,0,0,0,0,0,1,-1.0
1551515816601496261,0,0,0,6,1,6,0,0,13,25,13,0,0,0,0,0,12,0,1,-1.0
-2412633422744091366,0,1,1,0,3,0,0,0,0,0,6,0,3,0,0,0,0,0,4,-1.0
-719535132590635275,0,1,1,1,0,0,1,0,0,2,8,0,0,0,0,0,2,0,3,15.0
7210448484637778339,0,0,0,2,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,13.0
-454188019495185920,0,1,1,4,7,26,4,0,0,41,82,0,0,0,0,0,0,0,4,5.0
-7411259588679269551,1,1,3,0,0,0,2,0,0,2,4,0,0,0,0,0,0,0,1,-1.0
-3049092807223445408,1,1,3,0,0,1,0,0,0,1,1,0,0,3,0,0,0,0,6,-1.0
4890890216344462017,1,0,2,2,1,3,1,0,0,7,14,0,0,0,0,0,0,0,1,-1.0
6568640239620537813,1,0,2,0,2,0,0,0,0,2,2,0,0,6,0,0,0,0,5,-1.0
-5852220099465959443,0,0,0,0,0,0,1,0,0,1,1,0,0,3,0,0,0,0,1,2.0
2164896744275908815,0,1,1,9,8,22,4,0,0,473,86,0,0,0,0,0,43,0,2,-1.0
-2075238397589470288,0,1,1,0,5,4,3,0,0,12,0,0,0,0,0,0,12,0,3,12.0
-2386200488868653221,0,1,1,3,2,1,3,0,0,9,9,0,0,9,0,0,0,0,2,0.0
-906684455621397904,0,1,1,4,8,6,8,0,0,270,50,23,24,0,0,0,47,0,0,0.0
3618578912590772807,0,1,1,0,0,1,0,0,0,22,2,0,0,0,0,1,2,0,0,1.0
-3961163535907820015,0,1,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,-1.0
-5141459680516636871,1,1,3,7,2,8,8,0,0,200,25,0,0,0,0,0,25,0,0,0.0
1090472561426315696,1,0,2,4,1,4,1,0,0,10,10,0,0,10,0,10,0,0,9,-1.0
4158488274134514090,0,0,0,2,0,3,0,0,0,65,0,0,0,0,0,0,5,0,9,15.0
-5702560787809113630,0,0,0,3,0,7,2,0,0,12,12,0,0,12,0,0,0,0,0,8.0
-8671498412077945061,1,1,3,0,2,3,0,0,0,5,5,0,5,0,0,0,0,0,5,2.0
1972484615603141804,0,0,0,2,0,0,0,0,2,2,2,0,0,0,0,0,0,0,2,7.0
-4252496034627280903,0,1,1,2,1,6,0,0,0,9,9,0,0,0,0,9,0,0,0,11.0
-8198123817736223583,0,0,0,2,1,2,5,0,0,20,0,0,0,0,0,0,0,0,1,0.0
-1886758343819470158,1,0,2,3,0,0,1,0,0,52,0,0,0,0,0,0,4,0,6,-1.0
-2369968535868614187,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,2,-1.0
-7972456889909776676,0,1,1,2,2,6,0,0,10,10,10,0,0,0,0,0,0,0,6,-1.0
5206276575032234067,0,0,0,0,1,4,0,0,0,5,5,0,0,15,0,0,0,0,1,0.0
-1825525468067485524,1,0,2,0,2,0,0,0,0,2,2,0,0,2,0,0,0,0,1,3.0
-2725992255382406815,1,1,3,0,1,2,2,0,0,65,0,0,0,0,0,0,5,0,1,9.0
-7764691823001805991,0,1,1,0,0,1,0,0,0,1,4,0,0,0,0,0,1,0,2,-1.0
-5435817017335868629,0,1,1,13,0,4,12,0,58,29,29,0,0,29,0,29,0,0,9,-1.0
4572654019464933775,0,0,0,4,1,3,1,0,0,45,0,0,0,0,0,0,9,0,5,15.0
1983107438466980747,1,1,3,8,4,6,5,0,0,46,0,0,0,0,0,0,0,0,2,3.0
8998806581930915611,0,1,1,0,4,2,4,0,20,140,50,0,0,0,0,0,20,0,0,-1.0
1955557247564825291,1,1,3,1,1,1,0,0,0,24,3,0,3,0,0,0,3,0,3,-1.0
2834868323740548080,1,0,2,1,10,7,13,0,0,31,31,0,0,93,0,0,0,0,0,-1.0
-4326070711660054841,0,0,0,1,2,0,0,0,0,3,6,0,0,0,0,0,0,0,6,5.0
8794100264168545198,0,1,1,0,0,2,0,0,0,2,2,0,0,2,0,0,0,0,1,15.0
1461938593387580252,1,1,3,13,8,21,9,0,0,0,0,0,0,0,0,0,51,0,9,9.0
3650925061856469260,1,1,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,-1.0
2027440056653124856,1,1,3,2,1,0,4,0,0,91,0,0,0,0,0,0,7,0,0,-1.0
-4003943021993770603,0,1,1,9,7,16,12,0,0,44,44,0,0,44,0,0,0,0,0,5.0
8354518046293668336,0,0,0,0,0,2,0,0,0,2,2,0,0,2,0,0,0,0,0,4.0
7951048787548122125,0,1,1,7,3,2,2,0,0,10,20,5,0,0,0,0,0,0,4,5.0
7750360234672020617,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,4,-1.0
-2418211585179271359,0,0,0,1,1,1,1,0,4,8,16,0,8,0,0,0,0,0,0,-1.0
-1515716863140716948,1,1,3,0,0,0,2,0,0,2,2,0,0,2,0,0,0,0,1,-1.0
-7819569846573476579,1,0,2,1,1,3,0,0,0,70,5,0,0,5,0,0,5,0,4,4.0
-6574487202929033602,0,1,1,4,0,0,1,0,5,5,5,0,0,0,0,0,0,0,9,-1.0
5990366547800698223,0,0,0,2,0,0,0,0,0,2,2,0,0,6,0,0,0,0,1,9.0
1960533838458626907,1,1,3,0,0,2,2,0,0,4,4,0,0,4,0,0,0,0,4,-1.0
4672891858179948653,1,1,3,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,-1.0
2405228327778022926,0,0,0,0,1,0,1,0,0,2,2,0,0,2,0,0,0,0,9,-1.0
1668299127505997117,0,1,1,7,2,2,0,0,0,33,11,0,0,0,0,0,0,0,2,8.0
-7534012011180949415,0,1,1,11,4,11,9,0,0,35,35,0,0,0,0,0,0,0,9,-1.0
-5935411131112829781,0,1,1,3,0,3,9,0,0,15,15,0,0,15,0,0,0,0,1,12.0
-1299121222516655567,1,0,2,3,0,3,1,0,0,7,7,0,0,7,0,0,0,0,7,15.0
-3134476606269393185,0,1,1,5,5,7,3,0,0,20,20,0,0,20,0,0,0,0,0,-1.0
2533252672140139858,0,0,0,1,1,0,0,0,0,2,2,0,2,0,0,0,0,0,2,-1.0
-3403195713613414415,0,0,0,4,0,1,0,0,0,5,5,0,0,5,0,0,0,0,0,-1.0
975878229870367157,0,0,0,2,0,4,1,0,0,56,7,0,0,0,0,0,7,0,2,-1.0
2904203223969837278,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,4,0,3,10.0
-7777316204175116894,0,1,1,4,2,17,3,0,0,26,26,0,0,78,0,0,0,0,0,-1.0
6138694263036744678,1,0,2,2,0,1,1,0,0,4,8,0,0,0,0,0,0,0,0,5.0
-8452478719587235184,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,-1.0
-5055183777931852446,1,0,2,4,3,9,4,0,0,275,30,0,0,0,0,0,20,0,5,5.0
8287194062616109019,1,0,2,0,0,0,1,0,0,13,0,0,0,0,0,0,1,0,2,-1.0
-9065883836262337816,0,1,1,1,1,2,2,0,0,6,12,0,0,0,0,0,0,0,0,-1.0
-8349004222727927282,0,1,1,13,5,4,13,0,0,280,35,0,0,0,0,0,35,0,2,-1.0
3893513200044312839,0,1,1,2,2,7,3,0,0,14,56,0,0,0,0,0,14,0,0,15.0
6325184615811932336,1,0,2,11,11,20,10,0,37,52,252,0,0,51,0,18,50,0,9,9.0
-7715896028899986960,0,1,1,2,1,1,1,0,0,5,5,0,0,15,0,0,0,0,0,1.0
6357902459704730543,1,1,3,7,3,3,3,0,0,80,16,0,16,0,0,0,16,0,3,6.0
-1363771052165986551,1,0,2,9,8,14,15,0,0,97,63,0,0,46,0,0,0,0,3,14.0
-2172635515251803555,1,0,2,0,0,1,0,0,0,1,1,0,0,3,0,0,0,0,0,11.0
-8578352318070038847,0,1,1,0,1,0,0,0,0,8,1,0,1,0,0,0,1,0,0,-1.0
333735485212587401,0,0,0,3,2,8,2,0,0,0,30,0,15,0,0,0,0,0,0,-1.0
2454791073170281790,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,3,15.0
5737686121400044432,1,0,2,0,3,1,3,0,0,7,0,0,0,0,0,0,0,0,1,-1.0
-913402734033471227,0,0,0,1,1,1,0,0,0,9,3,0,0,0,0,0,0,0,1,-1.0
8926882710197262242,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,6,-1.0
7832164613678400946,0,0,0,0,1,3,2,0,0,78,0,0,0,0,0,0,6,0,9,-1.0
2615509065467524776,0,1,1,0,6,0,12,0,0,18,0,0,0,0,0,0,18,0,0,0.0
-4743322679539903094,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-1.0
2461114445572638694,1,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0
-8999530063627133171,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-1.0
7859905123552016545,1,0,2,0,0,0,1,0,0,1,1,0,0,3,0,0,0,0,4,-1.0
8551995138978515778,1,0,2,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,15.0
2692831151360189691,0,1,1,2,3,7,9,0,0,21,21,0,0,21,0,0,0,0,7,4.0
4493514298288583,0,0,0,1,0,1,0,0,0,26,0,0,0,0,0,0,2,0,0,-1.0
4171381594230051089,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,-1.0
-6800675348478895730,1,0,2,2,0,2,1,0,0,5,5,0,0,5,0,0,0,0,4,-1.0
-1286535602031207475,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,7,-1.0
8858841247476101792,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,7,-1.0
8447761695051179696,0,0,0,0,0,5,5,0,0,0,0,10,0,0,0,0,0,0,1,12.0
-3115907905043346555,0,1,1,4,2,0,4,0,0,10,10,0,10,0,0,0,0,0,5,-1.0
3702678348359789341,0,1,1,3,1,4,0,0,0,8,8,0,0,8,0,0,0,0,0,7.0
-1698392309411533918,1,0,2,2,1,8,2,0,0,13,0,0,0,0,0,0,0,0,1,0.0
8268943186752324161,0,1,1,3,0,3,2,0,0,8,8,0,0,8,0,0,0,0,1,5.0
-26393582122790144,0,1,1,3,0,5,4,0,0,12,24,0,0,0,0,0,0,0,4,-1.0
-8400574174524138992,0,1,1,2,0,5,0,0,0,151,11,0,0,4,0,0,14,0,1,-1.0
-7881412863967093778,0,1,1,0,0,2,0,0,0,2,2,0,0,2,0,0,0,0,0,3.0
8505329481292556566,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,8.0
7689109297363162769,0,1,1,3,1,0,0,0,0,4,0,0,0,0,0,0,4,0,1,0.0
4137338921917976299,0,1,1,3,0,2,1,0,0,6,6,0,0,0,0,6,0,0,3,-1.0
-3145027155656153733,0,1,1,3,1,0,4,0,0,8,16,0,0,0,0,0,8,0,0,15.0
3285142401571835017,1,0,2,3,0,5,2,0,0,1,19,9,9,0,0,0,0,0,7,1.0
87956042435487558,0,0,0,0,0,1,0,0,0,13,0,0,0,0,0,0,1,0,2,-1.0
-1117051623994105058,0,0,0,2,0,0,0,0,0,26,0,0,0,0,0,0,2,0,0,10.0
4151474944864640013,0,0,0,4,2,5,0,0,0,11,11,0,0,33,0,0,0,0,0,1.0
2128868860740217822,0,0,0,5,2,7,3,0,0,0,0,0,0,0,0,0,17,0,1,7.0
-1496434718398409928,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-1.0
-7538606126801422117,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5,0,9,-1.0
-4081484591397971491,0,1,1,5,4,11,4,0,0,0,48,0,24,0,0,0,0,0,9,-1.0
-1892465123401651758,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-1.0
8822152805284361073,1,0,2,0,0,2,0,0,0,2,2,0,0,6,0,0,0,0,3,-1.0
5135152612046101722,0,0,0,3,2,3,0,0,0,104,0,0,0,0,0,0,8,0,1,-1.0
3777525953426827793,1,1,3,1,4,2,3,0,0,10,40,0,0,0,0,0,10,0,0,0.0
6713061298331205025,0,1,1,5,8,5,9,0,27,80,54,0,0,27,0,0,2,0,0,-1.0
2043644705852230986,0,1,1,0,0,0,1,0,0,13,0,0,0,0,0,0,1,0,1,-1.0
7907187640413744603,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,1.0
-3282480395441346852,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,6.0
5611876942851331603,1,0,2,0,1,0,0,0,0,1,4,0,0,0,0,0,1,0,5,-1.0
8045830554535180396,1,0,2,1,4,2,4,0,0,143,0,0,0,0,0,0,11,0,3,-1.0
-2693639763739220942,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,-1.0
8392081753463526273,1,0,2,0,4,1,2,0,0,0,0,7,0,0,0,0,0,0,1,1.0
-3862898769608911830,0,1,1,0,2,17,2,0,0,21,21,0,0,63,0,0,0,0,1,9.0
-5514822938060745379,0,1,1,2,4,7,8,0,0,21,21,0,0,21,0,0,0,0,1,6.0
7859178428823852109,0,1,1,1,0,0,1,0,0,2,2,0,0,2,0,0,0,0,4,-1.0
-3125205746148757751,0,0,0,0,1,1,1,0,0,9,3,0,0,0,0,0,0,0,4,-1.0
3420974767883028207,0,1,1,6,8,15,19,0,0,624,0,0,0,0,0,0,48,0,8,-1.0
8635854753594022483,1,1,3,1,0,5,1,0,0,0,7,0,7,0,7,0,0,63,4,-1.0
-3240744712816778360,0,1,1,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,1,15.0
5870448699367257966,0,1,1,0,1,0,1,0,0,6,2,0,0,0,0,0,0,0,1,-1.0
1835470893908525178,0,0,0,9,25,13,16,0,0,126,0,0,0,0,0,0,0,0,4,0.0
7610592033101611524,0,0,0,0,4,0,2,0,16,4,4,0,0,0,0,6,0,0,0,7.0
-5591263844938742257,0,0,0,2,6,5,3,0,0,16,0,0,0,0,0,0,16,0,3,15.0
936568816591760773,1,1,3,5,2,1,2,0,0,10,10,0,0,10,0,0,0,0,0,-1.0
-1501693085329319209,0,1,1,12,6,8,6,0,0,96,32,0,0,0,0,0,0,0,9,-1.0
-6732197853826962209,0,0,0,3,0,4,5,0,0,12,24,0,0,0,0,0,0,0,1,5.0
-4483258470894206861,0,0,0,13,3,17,1,0,0,442,0,0,0,0,0,0,34,0,1,3.0
-1184283326257285910,0,1,1,1,2,4,0,0,0,15,5,0,0,0,0,0,7,0,2,-1.0
-8825021168407808993,0,1,1,5,1,5,3,0,13,13,27,0,14,0,0,0,0,0,5,-1.0
8859662258717032787,0,0,0,0,1,3,2,0,0,6,6,0,0,6,0,0,0,0,4,-1.0
-986620160172379919,0,1,1,0,3,0,0,0,0,3,3,0,0,3,0,0,0,0,1,-1.0
8671787911818554707,0,0,0,2,4,1,10,0,0,17,17,0,0,0,0,0,0,0,1,11.0
-6461126149105375438,0,1,1,8,4,6,2,0,0,20,20,0,0,60,0,0,0,0,4,-1.0
-7617711057700895674,0,1,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,-1.0
-7143841562291491753,0,1,1,1,0,0,2,0,0,0,6,0,3,0,0,0,0,0,0,2.0
-7205098341649976161,0,1,1,0,2,4,0,0,0,78,0,0,0,0,0,0,6,0,2,-1.0
-2922663263004220160,0,0,0,8,2,12,4,0,0,208,26,0,0,0,0,0,26,0,0,7.0
-2929761712790823463,0,0,0,3,3,2,4,0,12,12,12,0,0,0,0,0,0,0,0,15.0
-5338231699661749062,0,0,0,0,3,0,1,0,0,4,4,0,4,0,0,0,0,0,5,15.0
-4174039526803611611,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-1.0
3585017176701813477,1,0,2,1,0,2,0,0,0,0,0,3,0,0,0,0,0,0,1,-1.0
-3898057696541783320,0,1,1,0,1,1,0,0,0,6,2,0,0,0,0,0,0,0,5,-1.0
2090638045697501247,1,0,2,1,2,0,0,0,0,9,3,0,0,0,0,0,0,0,3,1.0
672518476117817380,0,1,1,7,0,4,2,0,0,13,13,0,0,13,0,0,0,0,2,4.0
2801847529028533716,0,1,1,2,1,6,3,0,0,22,22,0,0,11,0,0,12,0,7,9.0
-8599383878807045594,1,1,3,2,4,1,0,0,0,0,0,0,0,0,0,0,7,0,0,-1.0
1753021140580350319,0,1,1,2,0,1,0,0,0,30,5,0,3,0,0,0,3,0,2,-1.0
-5329661309236772223,0,0,0,2,2,7,2,0,0,13,26,0,0,0,0,0,0,0,4,5.0
-5979799522286605496,0,0,0,7,11,6,9,0,0,33,0,0,0,0,0,0,33,0,3,3.0
3185444053991342025,0,0,0,1,1,1,3,0,0,6,0,0,0,0,0,0,6,0,2,-1.0
-305276329265626508,1,1,3,3,2,6,4,0,0,195,0,0,0,0,0,0,15,0,8,-1.0
5430775136267023748,0,1,1,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,1,-1.0
8525847228644389879,1,0,2,2,2,4,1,0,0,117,0,0,0,0,0,0,9,0,9,-1.0
-4469760125838724227,0,0,0,3,7,3,4,0,0,17,0,0,0,0,0,0,17,0,2,-1.0
-3730382991277897127,0,1,1,0,3,2,3,0,0,8,8,0,8,0,0,0,0,0,2,0.0
-5918089924769918518,0,1,1,2,0,0,0,0,0,2,4,0,0,0,0,0,0,0,1,-1.0
-7034665497667244382,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15.0
-271065117703553414,1,0,2,16,2,8,0,0,0,26,26,0,0,26,0,0,0,0,0,3.0
5136546509832402876,0,1,1,9,4,16,13,0,0,42,42,0,0,42,0,0,0,0,2,6.0
-7838970568793990097,0,1,1,1,0,4,0,0,0,65,0,0,0,0,0,0,5,0,6,-1.0
-1239740028803739911,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,3,-1.0
755772167887724190,0,1,1,4,3,1,0,0,8,8,24,0,8,0,0,0,0,0,1,-1.0
6454521924607113090,0,1,1,2,0,4,0,0,0,78,0,0,0,0,0,0,6,0,1,-1.0
-5575783148440565574,1,1,3,0,2,5,7,0,0,182,0,0,0,0,0,0,14,0,6,-1.0
-1696049220088744982,0,1,1,7,0,14,3,0,0,24,24,0,0,24,0,0,0,0,3,-1.0
7229285370083192839,0,1,1,0,0,2,2,0,1,1,13,0,0,0,0,0,3,0,2,11.0
5439560956900802640,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,4,-1.0
-2912435215060241423,1,1,3,3,0,4,0,0,0,7,7,0,0,0,0,0,0,0,3,15.0
9186937882602785309,0,1,1,1,2,0,0,0,0,3,0,0,0,0,0,0,3,0,0,-1.0
-7218893809278216266,0,0,0,0,1,1,2,0,0,4,4,0,0,9,0,0,0,0,1,-1.0
3289123693645718428,0,1,1,4,11,9,11,0,0,35,0,0,0,0,0,0,35,0,1,3.0
-74059971287237408,0,0,0,3,4,7,5,0,0,19,76,0,0,0,0,0,19,0,2,-1.0
2749946441345600371,0,1,1,1,2,1,0,0,0,4,8,0,0,0,0,0,0,0,1,5.0
6804037976562984975,0,0,0,4,6,4,2,0,0,32,0,0,0,0,0,0,0,0,9,4.0
2945494375028778894,0,1,1,5,4,0,6,0,0,195,0,0,0,0,0,0,15,0,9,0.0
4499405303752272589,0,0,0,1,0,1,0,0,2,2,2,0,0,0,0,0,0,0,2,7.0
-1611279826669790529,1,0,2,0,2,1,0,0,0,3,6,0,0,0,0,3,0,0,3,-1.0
4911531344199765098,1,1,3,5,0,10,1,0,0,16,16,0,0,16,0,0,0,0,0,-1.0
-8832229491608694071,0,0,0,3,1,1,1,0,0,0,12,0,6,0,0,0,0,0,1,2.0
8816351533139304875,0,0,0,2,1,2,1,0,0,0,6,0,6,0,0,0,0,0,1,7.0
8486841684545706107,0,1,1,1,5,2,1,0,0,72,9,0,0,0,0,0,9,0,1,-1.0
3741123179049142202,0,1,1,3,0,4,0,0,0,7,7,0,0,0,0,0,0,0,0,-1.0
5444086263408407126,0,0,0,3,3,4,4,0,0,191,28,0,14,42,0,0,19,0,4,-1.0
2530700676011415660,0,0,0,5,1,5,3,0,0,182,0,0,0,0,0,0,14,0,4,0.0
-4608429261326682161,0,1,1,8,2,14,2,0,0,26,52,0,0,0,0,0,0,0,1,5.0
6269247678257831921,0,1,1,4,3,13,3,0,0,92,46,0,0,23,0,0,0,0,9,-1.0
-3845852408632561624,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,5,-1.0
8372605055382356017,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1.0
1189801018308602323,0,0,0,3,0,3,0,0,0,84,6,0,0,0,0,0,6,0,9,-1.0
-1652871882320738645,0,1,1,16,12,19,23,0,0,70,70,0,0,210,0,0,0,0,9,-1.0
-3003104221772371613,1,1,3,2,0,4,0,0,0,78,0,0,0,0,0,0,6,0,6,-1.0
2334568628287627595,0,1,1,22,11,51,27,0,0,111,222,0,0,0,0,0,0,0,0,5.0
7795572929872660611,0,1,1,3,0,4,0,0,0,91,0,0,0,0,0,0,7,0,4,-1.0
