device_id,gender,age,group,phone_brand,device_model,app_install,app_active,events_holi_day,events_holi_night,events_work_day,events_work_night,categories_total,education,entertainment,finance,game,health,life,news,shopping,social,tools,travel,brand_factor
-8321355257761061572,1,33,F33-42,vivo,X3V,1,0,0.0,0.1111111111111111,0.6666666666666666,0.2222222222222222,126,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,5
5732234285270385354,0,28,M27-28,联想,A3300-T,1,0,0.0,0.6666666666666666,0.0,0.3333333333333333,9,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
-2991183540426038844,0,27,M27-28,华为,畅享5,1,1,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,18,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,14
7338855954524104573,1,28,F27-28,小米,红米note,1,1,0.14285714285714285,0.0,0.5714285714285714,0.2857142857142857,14,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,21
-311664932741829499,1,25,F24-26,三星,Galaxy Note 3,1,0,0.0,0.0,1.0,0.0,9,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,7
-5065877607574000125,1,29,F29-32,华为,麦芒4,2,1,0.3333333333333333,0.13636363636363635,0.36363636363636365,0.16666666666666666,201,0.0,0.009950248756218905,0.3283582089552239,0.3283582089552239,0.0,0.0,0.3283582089552239,0.0,0.004975124378109453,0.0,0.0,14
3160702991395163410,1,29,F29-32,小米,小米note,2,0,0.0,0.0,0.0,1.0,18,0.0,0.0,0.16666666666666666,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,21
2553785668794157889,0,29,M29-31,vivo,X5Pro,1,0,0.0,0.0,0.0,1.0,6,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,5
-2936582110509579616,1,44,F43+,三星,Galaxy J7,1,0,0.30434782608695654,0.08695652173913043,0.391304347826087,0.21739130434782608,69,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,7
7595822707772846332,0,26,M23-26,小米,小米4C,1,0,0.375,0.125,0.2916666666666667,0.20833333333333334,96,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,21
-1147020914112375737,0,65,M39+,联想,VIBE P1,4,0,0.13953488372093023,0.3023255813953488,0.13953488372093023,0.4186046511627907,1044,0.0,0.0,0.7011494252873564,0.19061302681992337,0.0,0.04118773946360153,0.0,0.0,0.0,0.06704980842911877,0.0,35
-8024178119362520857,0,30,M29-31,小米,MI 4,1,0,0.25,0.0,0.5,0.25,112,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,21
3411923490777811724,0,72,M39+,小米,红米,1,0,0.6666666666666666,0.0,0.3333333333333333,0.0,9,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3704002909552915272,1,22,F23-,酷派,8702,1,0,0.0,0.0,1.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
-7298905393961835858,0,27,M27-28,华为,畅享5S,1,0,0.14285714285714285,0.0,0.8571428571428571,0.0,21,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,14
1900671682763544594,0,33,M32-38,小米,小米4C,1,1,1.0,0.0,0.0,0.0,2,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,21
-2155522193132771513,0,31,M29-31,小米,MI 1S,1,1,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21
8178708163516123991,1,29,F29-32,小米,note顶配版,1,0,0.5,0.0,0.25,0.25,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
734455100349541278,0,32,M32-38,小米,红米2A,1,0,0.5,0.0,0.5,0.0,28,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,21
-2831902398235305114,0,28,M27-28,魅族,MX5,1,0,0.14563106796116504,0.11650485436893204,0.3786407766990291,0.3592233009708738,206,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,46
4361547378548280108,1,33,F33-42,华为,Ascend P8,1,0,0.36363636363636365,0.36363636363636365,0.2727272727272727,0.0,44,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-3590835713200004419,0,38,M32-38,OPPO,R7s,4,1,0.21794871794871795,0.2692307692307692,0.3076923076923077,0.20512820512820512,1888,0.0,0.0,0.8220338983050848,0.0815677966101695,0.0,0.0,0.03177966101694915,0.0,0.0,0.0646186440677966,0.0,2
6097846077582539906,0,27,M27-28,OPPO,R7s,1,1,0.40540540540540543,0.1891891891891892,0.21621621621621623,0.1891891891891892,111,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,2
-3656132883647868884,0,19,M22-,vivo,X5SL,1,0,0.22799097065462753,0.10609480812641084,0.31376975169300225,0.35214446952595935,1329,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,5
3871020928138962485,0,51,M39+,华为,荣耀7i,1,0,0.1,0.35,0.1,0.45,80,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-2306286662838217579,1,35,F33-42,三星,Galaxy Note 3,1,1,0.5333333333333333,0.13333333333333333,0.2,0.13333333333333333,60,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
-540200947281428061,0,43,M39+,华为,Mate 7,1,0,0.07142857142857142,0.35714285714285715,0.14285714285714285,0.42857142857142855,42,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
620615304016028802,0,46,M39+,酷派,大神X7,1,0,0.45454545454545453,0.06818181818181818,0.38636363636363635,0.09090909090909091,440,0.0,0.0,0.8,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,42
698339376039563451,0,26,M23-26,三星,Galaxy S6 Edge,1,0,1.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
-771632098233118633,0,25,M23-26,魅族,魅蓝metal,1,0,0.28125,0.21875,0.3125,0.1875,96,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,46
-8599733890918814220,0,48,M39+,奇酷,旗舰版,1,0,0.26666666666666666,0.13333333333333333,0.26666666666666666,0.3333333333333333,30,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,20
4884978894683697071,1,58,F43+,华为,荣耀畅玩4X,1,0,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,21,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,14
-5628385170419961123,0,50,M39+,华为,荣耀6 Plus,1,0,0.2,0.2,0.6,0.0,10,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,14
-3950380121994356121,0,25,M23-26,努比亚,Z9 Max,1,1,0.6666666666666666,0.0,0.3333333333333333,0.0,42,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,13
1197683920329505989,0,28,M27-28,魅族,魅蓝NOTE,1,1,0.06666666666666667,0.16666666666666666,0.4,0.36666666666666664,90,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,46
4640312422029105585,0,38,M32-38,小米,红米Note3,1,0,0.6,0.0,0.4,0.0,55,0.0,0.0,0.7272727272727273,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,21
-4122762198887176837,0,63,M39+,酷派,大神F1,1,0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.42857142857142855,21,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,42
-3952903459328983988,0,43,M39+,华为,荣耀畅玩4X,2,1,0.3,0.2,0.2,0.3,68,0.0,0.08823529411764706,0.23529411764705882,0.23529411764705882,0.0,0.0,0.4411764705882353,0.0,0.0,0.0,0.0,14
2183655656834517710,0,34,M32-38,小米,红米2,2,1,0.36,0.12,0.32,0.2,87,0.0,0.0,0.16091954022988506,0.3333333333333333,0.0,0.3448275862068966,0.16091954022988506,0.0,0.0,0.0,0.0,21
5325564502409538005,0,24,M23-26,小米,小米note,2,0,0.10526315789473684,0.21052631578947367,0.15789473684210525,0.5263157894736842,193,0.0,0.0,0.7927461139896373,0.10362694300518134,0.0,0.0,0.0051813471502590676,0.0,0.0,0.09844559585492228,0.0,21
5027249806729200755,0,33,M32-38,华为,荣耀7,1,0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,84,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,14
-8160476939091296766,0,46,M39+,华为,麦芒4,1,0,0.3076923076923077,0.15384615384615385,0.07692307692307693,0.46153846153846156,182,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,14
-3823669716019059838,0,26,M23-26,华为,麦芒4,2,1,0.047619047619047616,0.23809523809523808,0.42857142857142855,0.2857142857142857,54,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,14
5174246573299802365,0,31,M29-31,三星,Galaxy A7,2,1,0.0,0.0,0.25,0.75,42,0.0,0.0,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,7
-8779622610843070697,0,69,M39+,小米,红米Note2,1,0,0.3333333333333333,0.26666666666666666,0.06666666666666667,0.3333333333333333,210,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,21
8820269068176887623,0,67,M39+,小米,MI 2S,1,0,0.2,0.6,0.0,0.2,20,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1543387234552136155,1,27,F27-28,OPPO,R7s,1,0,0.0,1.0,0.0,0.0,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,2
8552165059556767664,1,43,F43+,小米,红米note,2,1,0.0,0.10526315789473684,0.21052631578947367,0.6842105263157895,59,0.0,0.6440677966101694,0.0,0.0,0.03389830508474576,0.0,0.0,0.0,0.3220338983050847,0.0,0.0,21
-8529843450063722724,0,51,M39+,小米,小米note,1,1,0.4,0.0,0.5333333333333333,0.06666666666666667,210,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,21
-881124087986901333,0,32,M32-38,小米,MI 4,2,0,0.0,1.0,0.0,0.0,8,0.0,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,21
-2151560773181529067,0,30,M29-31,OPPO,R7 Plus,1,0,0.06976744186046512,0.20930232558139536,0.2558139534883721,0.46511627906976744,129,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,2
-2911282372982144168,0,30,M29-31,小米,红米Note2,1,0,1.0,0.0,0.0,0.0,28,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,21
-2845809539101591108,0,36,M32-38,小米,红米Note2,1,0,0.07692307692307693,0.3076923076923077,0.3076923076923077,0.3076923076923077,182,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,21
8381642910333831560,0,41,M39+,vivo,Y37,1,0,0.20689655172413793,0.15517241379310345,0.41379310344827586,0.22413793103448276,116,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,5
-1201413028172708582,0,43,M39+,小米,MI 3,1,0,0.1,0.3,0.1,0.5,30,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1540977350147132764,0,23,M23-26,华为,荣耀6,2,0,0.4,0.0,0.6,0.0,20,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0,14
-8623808972586310630,0,30,M29-31,华为,荣耀6,1,0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,9,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-4887297848790626242,1,35,F33-42,中兴,Grand S 2,1,1,0.2571428571428571,0.08571428571428572,0.5142857142857142,0.14285714285714285,70,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
-8686980665310410150,0,47,M39+,华为,荣耀畅玩4X,1,1,0.13953488372093023,0.32558139534883723,0.2558139534883721,0.27906976744186046,860,0.0,0.0,0.8,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,14
7479697738063996252,1,50,F43+,小米,红米note,1,1,0.47368421052631576,0.15789473684210525,0.15789473684210525,0.21052631578947367,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21
8952962584724208751,0,43,M39+,天语,Touch 3,1,1,0.25,0.0,0.25,0.5,12,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,19
6872102267368516360,1,59,F43+,三星,Galaxy S4,1,0,0.4,0.4,0.0,0.2,15,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
5419842248768000106,1,25,F24-26,语信,小辣椒 4,1,0,1.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38
-3329858335356620940,0,33,M32-38,小米,红米note,1,0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,42,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,21
-7969395662472831346,0,33,M32-38,华为,荣耀畅玩4C,2,1,0.19047619047619047,0.2857142857142857,0.38095238095238093,0.14285714285714285,141,0.0,0.0,0.5531914893617021,0.2695035460992908,0.0,0.1347517730496454,0.0,0.0,0.0,0.0425531914893617,0.0,14
-1927239126591229232,0,37,M32-38,魅族,魅蓝metal,1,0,0.3119266055045872,0.09174311926605505,0.47706422018348627,0.11926605504587157,109,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
3447656406565002941,0,36,M32-38,华为,Mate 8,1,1,0.17777777777777778,0.08888888888888889,0.4,0.3333333333333333,90,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,14
3383653707700753386,1,30,F29-32,小米,MI 4,1,0,0.25,0.375,0.375,0.0,112,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,21
-4525900052180696346,0,36,M32-38,小米,小米note,1,0,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.1111111111111111,27,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,21
-8528394326441418921,0,17,M22-,尼比鲁,火星一号探索版,1,0,1.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,22
3213578373149815375,0,17,M22-,小米,MI 4,2,1,0.6,0.0,0.0,0.4,33,0.0,0.06060606060606061,0.15151515151515152,0.6060606060606061,0.0,0.0,0.0,0.0,0.030303030303030304,0.15151515151515152,0.0,21
1164199743691986077,0,46,M39+,华为,荣耀7,1,0,0.3333333333333333,0.14285714285714285,0.47619047619047616,0.047619047619047616,63,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,14
-6925480406979327448,1,27,F27-28,vivo,X710L,1,0,0.375,0.125,0.375,0.125,24,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
7300074829977624843,0,37,M32-38,华为,荣耀4A,1,0,0.6666666666666666,0.0,0.3333333333333333,0.0,9,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,14
2905028474147098803,0,25,M23-26,小米,小米4C,1,0,0.0,1.0,0.0,0.0,2,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,21
-2754054230942910206,0,26,M23-26,三星,Galaxy Note 3,2,1,0.23076923076923078,0.3076923076923077,0.07692307692307693,0.38461538461538464,77,0.0,0.0,0.16883116883116883,0.24675324675324675,0.0,0.07792207792207792,0.5064935064935064,0.0,0.0,0.0,0.0,7
7967194122730053173,0,45,M39+,小米,MI 2S,1,0,0.0,0.0,0.0,1.0,4,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
-7380388042901459739,1,29,F29-32,魅族,魅蓝NOTE,1,0,0.28,0.44,0.12,0.16,350,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,46
5579147762755416890,0,31,M29-31,华为,荣耀畅玩4X,1,0,0.6666666666666666,0.3333333333333333,0.0,0.0,18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
8158357289830838172,0,42,M39+,小米,MI 3,1,0,0.4,0.0,0.6,0.0,10,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
-5211080399261987907,0,27,M27-28,三星,Galaxy S4,1,0,0.5,0.0,0.0,0.5,12,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,7
-7536572860803617876,1,53,F43+,ZUK,Z1,1,0,0.1111111111111111,0.2222222222222222,0.5555555555555556,0.1111111111111111,18,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
205543215932520098,1,38,F33-42,小米,MI 3,1,0,0.09523809523809523,0.0,0.5714285714285714,0.3333333333333333,84,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,21
-126811151667286704,1,30,F29-32,小米,红米2A,1,0,0.0,0.0,0.0,1.0,3,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
7230688931222713019,1,28,F27-28,小米,MI 3,1,0,0.4,0.2,0.2,0.2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21
-3348672961789167113,1,20,F23-,魅族,MX5,2,0,0.75,0.25,0.0,0.0,11,0.0,0.0,0.36363636363636365,0.36363636363636365,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,46
-2357295472630251968,0,27,M27-28,小米,红米2,1,0,0.0,0.0,1.0,0.0,11,0.0,0.0,0.7272727272727273,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,21
-1296252814676842460,0,25,M23-26,小米,红米Note2,1,0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,21
-5871979657972562151,0,28,M27-28,华为,荣耀畅玩5X,1,0,0.0,0.0,1.0,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1903894418288707267,0,36,M32-38,小米,红米note,1,0,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.5833333333333334,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
5552019540650393853,0,30,M29-31,ZUK,Z1,1,0,0.0,1.0,0.0,0.0,4,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
-3106381249731721457,0,20,M22-,华为,畅享5,1,0,0.0,0.09090909090909091,0.8181818181818182,0.09090909090909091,66,0.0,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,14
7367262162443824340,0,37,M32-38,小米,红米Note3,1,0,0.0,0.4090909090909091,0.045454545454545456,0.5454545454545454,308,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,21
6219155041113124406,0,27,M27-28,小米,小米4C,1,0,0.5454545454545454,0.0,0.2727272727272727,0.18181818181818182,22,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,21
5154644453001807817,0,50,M39+,华为,荣耀7i,2,0,0.0,0.42857142857142855,0.2857142857142857,0.2857142857142857,56,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,14
-4421960485625730339,1,26,F24-26,小米,MI 4,1,0,0.75,0.0,0.25,0.0,56,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,21
1680949481681721115,0,30,M29-31,摩托罗拉,Moto X Style,1,0,0.08108108108108109,0.16216216216216217,0.21621621621621623,0.5405405405405406,148,0.0,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
-1602713536167657976,0,36,M32-38,小米,MI 4,1,0,0.75,0.25,0.0,0.0,8,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
-245720156210362528,0,34,M32-38,三星,Galaxy Note 2,1,1,0.0,0.0,0.75,0.25,112,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,7
-1822604510885977729,1,20,F23-,OPPO,R2017,1,0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
7643999920197809819,0,43,M39+,OPPO,A31,2,2,0.0,0.25,0.25,0.5,162,0.0,0.0,0.8888888888888888,0.030864197530864196,0.0,0.0,0.0,0.0,0.0,0.08024691358024691,0.0,2
644733621744607938,0,22,M22-,三星,Galaxy S3 Mini,1,0,0.25,0.0,0.75,0.0,56,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,7
3217017277077571551,0,28,M27-28,小米,小米note,1,0,0.21739130434782608,0.0,0.34782608695652173,0.43478260869565216,69,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,21
-7909525432233717188,0,21,M22-,魅族,魅蓝NOTE,1,0,0.0,0.0,0.0,1.0,3,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
-3605623177766819734,0,36,M32-38,大Q,雷霆战机,1,0,0.0,0.2,0.0,0.8,50,0.0,0.0,0.8,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,18
-8773114999444757011,1,39,F33-42,华为,荣耀6,1,0,0.25,0.0,0.25,0.5,44,0.0,0.0,0.7272727272727273,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,14
9194258367022977352,0,47,M39+,华为,荣耀畅玩4C,1,1,0.08333333333333333,0.3333333333333333,0.0,0.5833333333333334,60,0.0,0.0,0.2,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,14
-4758774712092325857,0,25,M23-26,OPPO,R7 Plus,2,0,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.0,45,0.0,0.0,0.6,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,2
8550580921497195311,1,28,F27-28,OPPO,N1 Mini,1,1,0.0,0.0,0.7058823529411765,0.29411764705882354,51,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,2
4319532200184395803,1,20,F23-,三星,Galaxy Note 3,2,0,0.20689655172413793,0.06896551724137931,0.3448275862068966,0.3793103448275862,462,0.0,0.0,0.9069264069264069,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.06277056277056277,0.0,7
-5210323404342964592,0,29,M29-31,华为,Ascend P8,2,0,0.05555555555555555,0.3611111111111111,0.2777777777777778,0.3055555555555556,648,0.0,0.0,0.8888888888888888,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,14
8771868403053633156,1,30,F29-32,魅族,魅蓝NOTE,2,0,0.38461538461538464,0.23076923076923078,0.38461538461538464,0.0,187,0.0,0.0,0.9037433155080213,0.0,0.026737967914438502,0.0,0.0,0.0,0.0,0.06951871657754011,0.0,46
7111660304904287709,0,36,M32-38,魅族,MX4 Pro,2,1,0.20512820512820512,0.1282051282051282,0.48717948717948717,0.1794871794871795,600,0.0,0.0,0.8333333333333334,0.05333333333333334,0.0,0.0,0.05333333333333334,0.0,0.0,0.06,0.0,46
-6461299730620484562,0,31,M29-31,三星,Galaxy Grand 2,1,1,1.0,0.0,0.0,0.0,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
-8909211451829719355,0,39,M39+,三星,Galaxy A5,1,0,0.2962962962962963,0.07407407407407407,0.48148148148148145,0.14814814814814814,108,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
374615208533646829,0,17,M22-,三星,三星big foot,1,0,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.2857142857142857,21,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,7
-8812658047885724307,0,42,M39+,华为,荣耀畅玩4X,1,0,0.2,0.0,0.8,0.0,60,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,14
-8373775120252184104,1,28,F27-28,三星,Galaxy Note 2,1,0,0.0,1.0,0.0,0.0,4,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
-602351730740783793,0,44,M39+,华为,Mate 2,2,1,0.14545454545454545,0.12727272727272726,0.4,0.32727272727272727,779,0.0,0.0,0.9293966623876765,0.0,0.0,0.0,0.0,0.0,0.0,0.07060333761232349,0.0,14
5286544799033830961,0,40,M39+,OPPO,R7 Plus,1,1,1.0,0.0,0.0,0.0,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,2
-2862400772374180088,0,38,M32-38,华为,荣耀畅玩4C,2,0,0.15384615384615385,0.38461538461538464,0.3076923076923077,0.15384615384615385,68,0.0,0.16176470588235295,0.16176470588235295,0.6764705882352942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-4984286380477002290,0,37,M32-38,三星,2016版 Galaxy A7,1,0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,7
-8367857271888126570,0,39,M39+,华为,Mate 7,3,2,0.4523809523809524,0.047619047619047616,0.2857142857142857,0.21428571428571427,1129,0.0,0.0,0.8325952170062002,0.06554472984942426,0.0,0.03277236492471213,0.0,0.0,0.0,0.06908768821966342,0.0,14
